"","Y_lag_1","W","A","Y","Delta"
"1",0.451506702409191,1.59025368959898,-1.4023411788481,-0.360760322027928,1
"2",-1.32493361273678,0.726811234660604,2.45575021666545,0.364598791570335,1
"3",0.157596656028684,0.567811733798479,-0.0579237745298388,-0.901392383194338,1
"4",-0.84943443180346,0.891773267934906,-0.558591374398302,1.19122673094446,1
"5",-0.600160063757345,-0.69177849381112,0.664464502300246,-1.63028911615224,1
"6",1.1670066625162,-0.149721243908388,1.76773859188687,-0.601757589059671,1
"7",2.50314550485333,-0.255388859152342,0.910528708040566,0.129694579355409,1
"8",-1.62484228384876,-0.344720023129051,-0.422904541675111,-0.151595042006009,1
"9",-0.712041225729674,0.0389701535931404,0.50372571965546,1.64249468724654,1
"10",1.30552393536815,-0.504700220637905,0.66743237683616,-2.00359773352254,1
"11",1.05103577226831,-0.37757201031244,-0.635263897704862,0.395512309916416,1
"12",-0.0395408834215058,-0.0344720292131344,-0.547355651045239,0.745721208043967,1
"13",0.588330753850548,-2.35035496378611,-0.13288990584539,0.785708932651879,1
"14",1.15658414434184,3.28464022578728,-0.0312957388284524,-0.877060258155091,1
"15",-0.130552356861283,0.0471613093046649,0.618839211795676,-1.35795455663436,1
"16",-0.0755437328551613,0.0963239605021916,-0.724618707456164,-0.162071307944683,1
"17",1.27735159258103,0.937230259297957,0.303735829753599,0.139221999218051,1
"18",-1.90522751598817,0.809045777593334,0.929752029070152,-0.17342684554129,1
"19",-1.67711043741179,0.32289716894689,0.563884908418914,-0.015454714682283,1
"20",-0.0891570380684977,0.350227750480826,0.348486096865624,0.0199324619640104,1
"21",1.53635428653946,0.35577961396859,-1.08096804434145,0.256996115627449,1
"22",0.21958197755291,0.243414063893846,-0.135626550925951,0.265165579139109,1
"23",-0.179277468898512,-0.248750543288351,0.259283879608877,1.84911240944191,1
"24",-0.95225346833649,0.231792008816586,0.28354466089714,-0.730443078477163,1
"25",1.28812200860362,0.0845224401862255,0.681027179539793,-1.59053005119216,1
"26",0.498044557507351,-0.140631276662791,-0.958115894979983,1.48063926570188,1
"27",-0.206257966842509,0.610936794164913,0.295732362486931,0.0342141781027758,1
"28",-1.53094152415346,-0.833594655435365,1.53289079621408,-0.772884298217763,1
"29",-2.39021864627944,0.394794683251638,-0.388187094751255,-0.340492778536933,1
"30",-1.62417168153471,-1.5494269289244,2.11545805449047,-0.936587612442576,1
"31",0.0517427635339419,-0.845283805735518,-1.95561292519335,-0.73315258355251,1
"32",0.173221774010272,-0.02039133645737,0.841408341555122,0.386481862893924,1
"33",0.513103160023942,0.554275233885914,-0.494605328821966,-0.0352134254884662,1
"34",0.551702797402601,-0.0749486493457872,-0.0336320655096785,1.72772163652182,1
"35",-0.441386737471955,0.244190462036966,1.78684049412495,1.13139384042769,1
"36",0.309185231681423,0.970771475028966,-1.65512646528686,-1.13016147894292,1
"37",1.70996993140079,-2.52431309034758,0.459428738457029,-2.71289642913927,1
